date,pred_label,pred_prob,title,tickers
2019-02-14,1,0.99036634,"Today's Pre-Market News [Thursday, Feb. 14th, 2019]","['DIS', 'DUK', 'POOL', 'PPL', 'EFX', 'CSCO', 'COIN', 'AIG', 'TAP', 'CVS', 'ON', 'DGX', 'COST', 'INCY', 'JPM', 'VMC', 'ALL', 'AMAT', 'WM', 'DE', 'L', 'T', 'C', 'GOOGL', 'AKAM', 'IRM', 'D', 'A', 'EPAM', 'ANET', 'DOW', 'HII', 'EQT', 'ARE', 'PEP', 'GNRC', 'HAS', 'IT', 'SO', 'MGM', 'WELL', 'CME', 'AAPL', 'ZBRA', 'NVDA', 'NTAP', 'KO', 'STT']"
2019-12-17,1,0.9274291,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'CB', 'ADI', 'CRM', 'JNJ', 'ON', 'CHD', 'HUM', 'AZO', 'MNST', 'ALL', 'OKE', 'SWKS', 'KEYS', 'A', 'GD', 'MAR', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'BDX', 'CME', 'BXP', 'CL']"
2019-01-12,0,0.05079946,"Earnings Season Begins! Get ready for the trading week beginning January 14th, 2019!","['KMI', 'USB', 'CSX', 'BK', 'AXP', 'TECH', 'ON', 'MTD', 'SCHW', 'MTB', 'WFC', 'JPM', 'ALL', 'J', 'RF', 'L', 'T', 'MS', 'C', 'BLK', 'LOW', 'UAL', 'SLB', 'FAST', 'D', 'A', 'BAC', 'KEY', 'NFLX', 'JBHT', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'GS', 'PNC', 'WELL', 'UNH', 'NOW', 'PM']"
2019-09-23,0,0.036459442,"IOST partners with JustCo, which is backed USD177m by Singapore sovereign wealth fund & major investors, to provide physical space & networking for blockchain founders & developers. Another great initiative from the IOST team",[]
2019-04-12,1,0.99053264,I hold 10k in a S&P500 ETF (IVV). The unit price is $405 so I didn’t receive many shares. I’m on DRP and it’s just dawned on me I’ll never be able to accumulate another share this way as the dividend is way too small and that many is just sitting there. Is there a set rule when not to do a DRP?,"['IT', 'SO', 'A', 'ON', 'T']"
2019-02-19,0,0.06632688,"Today's Pre-Market News [Tuesday, Feb. 19th, 2019]","['ALLE', 'ORCL', 'EXPD', 'WTW', 'LULU', 'LUV', 'CVS', 'ON', 'DPZ', 'TTD', 'ALL', 'MDT', 'MCD', 'WMT', 'L', 'T', 'C', 'D', 'GPC', 'A', 'DOW', 'KHC', 'UPS', 'ARE', 'IT', 'HAS', 'ECL', 'GS', 'BMY', 'GRMN', 'ULTA', 'AAPL', 'ICE']"
2019-02-08,1,0.9369228,"Today's Pre-Market News [Friday, Feb. 8th, 2019]","['MU', 'ON', 'AZO', 'WFC', 'ALL', 'EXPE', 'CBOE', 'L', 'T', 'C', 'V', 'EXC', 'OTIS', 'NXPI', 'D', 'A', 'APP', 'DOW', 'PSX', 'LLY', 'AMZN', 'ARE', 'DAL', 'IT', 'HAS', 'SO', 'O', 'WELL', 'AAPL', 'VTR', 'NOW', 'ORLY', 'VZ']"
2019-01-16,1,0.95292586,"Pre-Market News (Wednesday, Jan. 16th, 2019)","['KMI', 'USB', 'DIS', 'CSX', 'CRM', 'BK', 'AXP', 'ON', 'SCHW', 'MTB', 'QCOM', 'MSFT', 'WFC', 'COST', 'JPM', 'ALL', 'CMG', 'PG', 'MCD', 'RF', 'L', 'PCG', 'T', 'MS', 'C', 'BLK', 'UAL', 'FISV', 'SLB', 'FAST', 'D', 'A', 'DOW', 'BAC', 'KEY', 'NFLX', 'JBHT', 'ARE', 'DAL', 'F', 'IT', 'HAS', 'SO', 'GS', 'PNC', 'WELL', 'UNH', 'AAPL', 'NOW', 'KO', 'PM', 'VZ']"
2019-04-29,1,0.76882,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'AMP', 'ALL', 'D', 'L', 'A', 'DHR', 'T', 'V']"
2019-05-15,1,0.9202897,"""We believe our strategy is working and our plan is on track."" Ralph Lauren Chief Executive Patrice Louvet to analysts. Ralph Lauren net revenue for the period that ended March 30 (Q4) fell 1.5% while profits are down 23%.","['ON', 'ARE']"
2019-10-12,0,0.06681233,"Wall Street Week Ahead for the trading week beginning October 14th, 2019","['KMI', 'USB', 'CSX', 'JNJ', 'BK', 'AXP', 'TECH', 'ON', 'URI', 'MTD', 'SCHW', 'ISRG', 'PLD', 'COST', 'WFC', 'MSFT', 'JPM', 'CCI', 'ALL', 'CAT', 'CMG', 'BA', 'PG', 'ALGN', 'MCD', 'L', 'WYNN', 'T', 'C', 'MS', 'IBM', 'TXT', 'BLK', 'EA', 'INTC', 'LOW', 'UAL', 'V', 'AKAM', 'SLB', 'UNP', 'D', 'GPC', 'A', 'DOW', 'HON', 'BAC', 'KEY', 'NFLX', 'JBHT', 'AMD', 'ABT', 'ARE', 'AMZN', 'IT', 'HAS', 'SO', 'GS', 'PNC', 'WELL', 'UNH', 'KO', 'PM']"
2019-11-29,0,0.20561504,Warren Buffett’s latest attempt to put his cash to work is thwarted,"['HAS', 'A', 'TECH', 'IT']"
2019-09-28,0,0.15849969,Berkshire Hathaway looks like Bitcoin,"['ON', 'A', 'ARE', 'SO']"
2019-07-18,0,0.025154885,"This is probably a dumb question, but is robinhood a good starting platform for stock investing with low amounts of money?","['SO', 'A', 'LOW', 'ALL']"
2019-01-15,0,0.17314835,"Stock Market News (Tuesday, Jan. 15th, 2019)","['KMI', 'USB', 'DIS', 'CSX', 'FOXA', 'ORCL', 'BK', 'AXP', 'CVS', 'TECH', 'ON', 'MTB', 'QCOM', 'WFC', 'JPM', 'ALL', 'PG', 'RF', 'L', 'PCG', 'T', 'MS', 'C', 'INTC', 'BLK', 'UAL', 'SLB', 'FAST', 'D', 'A', 'BAC', 'KEY', 'NFLX', 'JBHT', 'TTWO', 'ARE', 'DAL', 'F', 'IT', 'HAS', 'GS', 'PNC', 'FOX', 'UNH', 'ICE', 'AAPL', 'SHW', 'NOW']"
2019-10-05,1,0.8928432,"Wall Street Week Ahead for the trading week beginning October 7th, 2019","['ON', 'MTD', 'DPZ', 'ALL', 'CBOE', 'L', 'T', 'C', 'V', 'LOW', 'FAST', 'D', 'A', 'ADP', 'DOW', 'KEY', 'ARE', 'DAL', 'IT', 'HAS', 'PNC', 'CME', 'PM']"
2019-02-25,1,0.9617499,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'F', 'SO', 'AMP', 'ALL', 'J', 'A', 'L', 'DELL', 'T', 'C']"
2019-04-22,0,0.021084841,Noob Safe Haven Thread | Apr 22-28 2019,"['KEY', 'ARE', 'IT', 'SO', 'COST', 'A', 'APP', 'ON', 'T', 'V']"
2019-02-16,0,0.059646945,"Liquidate 100k inherited account to make lazy 3 fund? Wait for it to rebound? Also, Best way to sell the stocks if i do?","['DUK', 'ON', 'NEE', 'DRI', 'COST', 'ALL', 'MCD', 'T', 'MO', 'ETN', 'FAST', 'GE', 'A', 'KHC', 'ARE', 'F', 'IT', 'SO', 'KO', 'VZ']"
2019-09-02,1,0.97726256,American Eagle to report earnings on Wednesday,"['ON', 'A', 'ARE', 'IT']"
2019-10-28,1,0.97724086,What's the difference between Zero & Zoro debit-style credit cards? Why the confusingly similar names?,"['ARE', 'IT', 'HAS', 'ALL', 'A', 'APP', 'T']"
2019-02-21,1,0.9421352,"Today's Pre-Market News [Thursday, Feb. 21st, 2019]","['ALLE', 'NKE', 'JNJ', 'EXPD', 'HRL', 'BG', 'CVS', 'ON', 'DPZ', 'GDDY', 'TTD', 'EME', 'ALL', 'J', 'MDT', 'WMT', 'L', 'T', 'C', 'UBER', 'INTU', 'D', 'GPC', 'A', 'KHC', 'ARE', 'IT', 'HAS', 'ECL', 'GS', 'WELL', 'GRMN', 'AAPL', 'NEM', 'HPE', 'NCLH', 'PWR']"
2019-06-10,1,0.93738294,Target Market,"['HAS', 'A', 'IT']"
2019-01-30,0,0.01802074,Teck Resources Investor Conference Presentation Part 2,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'A', 'MET', 'NOW', 'Q', 'ON', 'T']"
2019-04-05,1,0.8990328,The case for $DOW,"['ARE', 'HAS', 'A', 'NOW', 'DOW']"
2019-08-19,0,0.13111758,"Your Morning Coffee - August 19th, 2019","['MU', 'ADI', 'CVX', 'ON', 'MSFT', 'MA', 'JPM', 'XOM', 'PG', 'EL', 'TSLA', 'PCG', 'C', 'INTC', 'GOOGL', 'DG', 'APO', 'GE', 'A', 'APP', 'DOW', 'NFLX', 'AMD', 'KR', 'ARE', 'AMZN', 'IT', 'HAS', 'GS', 'WELL', 'AAPL', 'MET', 'NVDA']"
2019-03-24,0,0.16039751,"Got an amazing part time job with serious income, never managed my money.","['IT', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-03-08,1,0.9590777,"Today's Pre-Market News [Friday, March 8th, 2019]","['MU', 'ON', 'COST', 'ALL', 'XOM', 'L', 'TSLA', 'T', 'C', 'TMUS', 'D', 'A', 'DOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'BRO']"
2019-10-11,1,0.9870546,Significant Activist Hedge Fund Activity (Last 7 Days),"['NI', 'ARE', 'SO', 'AMP', 'ALL', 'J', 'A', 'L', 'T']"
2019-07-19,1,0.9568766,My picks for LONG term investing in Tech companies.,"['IP', 'GEN', 'AMD', 'ARE', 'AMZN', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'D', 'A', 'TECH', 'ON', 'TSLA', 'T', 'NOW', 'NFLX']"
2019-04-01,1,0.93980294,Thoughts on FIVG (5G focused) ETF's?,"['ON', 'A', 'T', 'TECH']"
2019-05-30,0,0.12678517,What is a commodity market,"['ARE', 'IT', 'A', 'NOW', 'EG']"
2019-11-13,1,0.95430803,"Morning, Coffee?","['NKE', 'JNJ', 'TECH', 'ON', 'CAT', 'BA', 'WMT', 'TSLA', 'T', 'SWKS', 'C', 'GOOGL', 'DDOG', 'APO', 'COO', 'GE', 'A', 'ADP', 'DOW', 'MCK', 'KEY', 'AMZN', 'ARE', 'ABT', 'IT', 'HAS', 'AAPL']"
2019-05-23,1,0.8321002,Bitcoin is doing $6 billion of tx volume each day now. More transaction volume than American Express and Square combined.,['NOW']
2019-04-08,0,0.26616648,Significant Insider Trading Activity (Last 7 Days),"['MKC', 'ON', 'PAYX', 'GDDY', 'TPL', 'LIN', 'MA', 'ALL', 'AMAT', 'ROST', 'INTC', 'A', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'PODD', 'FIX']"
2019-09-26,0,0.05728198,So I know this sounds super obvious but pandas is pretty great.,"['ARE', 'IT', 'SO', 'WELL', 'A', 'NOW', 'ON', 'T']"
2019-10-17,0,0.048002712,Why Satoshi Nakamoto Created Bitcoin?,"['ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'A', 'ON', 'T']"
2019-09-03,0,0.057599206,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'FICO', 'ESS', 'CRM', 'BG', 'ON', 'QCOM', 'ALL', 'TYL', 'EL', 'TGT', 'FISV', 'TEL', 'LITE', 'INTU', 'A', 'RSG', 'KMB', 'ARE', 'F', 'HD', 'IT', 'SO', 'HAS', 'FOX', 'AMP', 'UNH', 'BDX', 'NVR', 'CF', 'WEC']"
2019-11-08,0,0.06922646,"Planning, Investing, and My Experience Seeking Financial Independence While On Disability","['UBER', 'ARE', 'IT', 'HAS', 'SO', 'COST', 'WELL', 'ALL', 'D', 'A', 'DE', 'AIG', 'MET', 'TECH', 'ON', 'T', 'NOW', 'MO']"
2019-01-24,0,0.029145973,Trading earnings IV crush with a calendar straddle,"['ARE', 'IT', 'A', 'GWW', 'ON', 'T', 'V']"
2019-02-02,0,0.036459442,Looking for a vacation home investment for short term rentals,"['ARE', 'IT', 'SO', 'A', 'NOW', 'ON']"
2019-03-18,1,0.8889517,Significant Insider Trading Activity (Last 7 Days),"['BK', 'SYY', 'TECH', 'GIS', 'ON', 'DXCM', 'EQR', 'COST', 'SBAC', 'ALL', 'TYL', 'ETN', 'ITW', 'INTU', 'COO', 'D', 'A', 'AMT', 'KEY', 'ARE', 'HD', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'ZBRA', 'CF', 'FIX']"
2019-08-02,0,0.019382192,"Decision to sell/trade-in Vehicle, or Keep it and buy another.","['HAS', 'A', 'ARE', 'IT']"
2019-05-01,0,0.34864518,Anyone know any good websites to see historical ranges?,"['ON', 'CHD', 'SO', 'A']"
2019-08-27,0,0.030415535,"Roku is growing even faster than Netflix did at the same point, analyst says","['IT', 'SO', 'WELL', 'ALL', 'A']"
2019-04-16,0,0.024869107,Significant Insider Trading Activity (Last 7 Days),"['SNPS', 'HRL', 'PANW', 'MKC', 'TECH', 'ON', 'PAYX', 'TPL', 'FSLR', 'ALL', 'TGT', 'A', 'XYL', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'AMP']"
2019-05-22,0,0.08502305,"TSLA. I compiled information, with sources, so you don't have to.","['USB', 'POOL', 'TAP', 'ON', 'COST', 'ALL', 'TSLA', 'T', 'D', 'A', 'APP', 'MAR', 'KEY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'NOW', 'IR']"
2019-10-21,0,0.018887341,KULR Collaborates with NASA on High-Voltage Battery Safety Guide,"['ARE', 'IT', 'HAS', 'WELL', 'A', 'ON', 'MO']"
2019-12-08,0,0.063424334,"Blockchain will serve the interests of the real estate market, and therefore its participants. This will be possible with the broad implementation of the project developments.",[]
2019-07-18,1,0.9510514,Have some money to play around with...Vanguard Mutual Fund or JPMorganChase YouInvest?,"['SO', 'A', 'T', 'IT']"
2019-08-30,0,0.41452846,Significant Activist Hedge Fund Activity (Last 7 Days),"['PHM', 'TDG', 'ARE', 'SO', 'AMP', 'MA', 'ALL', 'J', 'A', 'DE', 'DVA', 'L', 'T', 'C']"
2019-06-24,0,0.04304285,How to resist the urge to just keep buying?,"['AMZN', 'ARE', 'IT', 'SO', 'QCOM', 'CRWD', 'BX', 'D', 'ALL', 'A', 'MCHP', 'ON', 'TSLA', 'SWKS', 'GOOGL']"
2019-04-14,1,0.9864157,Travel credit cards,"['ARE', 'IT', 'SO', 'A', 'NOW', 'ON']"
2019-06-06,1,0.94877505,Request for advice.,"['UBER', 'LOW', 'IT', 'A', 'ON']"
2019-04-01,1,0.97984195,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'HRL', 'LULU', 'GIS', 'ON', 'TPL', 'ERIE', 'ALL', 'WMT', 'DG', 'FDS', 'CASY', 'A', 'RSG', 'MAR', 'LLY', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'AFL', 'ULTA', 'VTR', 'FIX']"
2019-02-11,1,0.7163674,"Quant Network AMA, Monday Feb 11","['GEN', 'ARE', 'IT', 'HAS', 'SO', 'ALL', 'D', 'A', 'TECH', 'Q', 'ON', 'T', 'NOW', 'EG']"
2019-08-24,0,0.022328785,Issue with Alphavantage TIME_SERIES_DAILY_ADJUSTED service,"['ARE', 'HAS', 'SO', 'WELL', 'A', 'NOW', 'ON']"
2019-03-04,0,0.04405976,Investing advice,"['SO', 'IT']"
2019-06-07,0,0.37742594,"Today the San Marino Government officially approved the decree that will enable blockchain projects to thrive in a safe, regulated jurisdiction!","['ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'GL', 'A', 'NOW', 'ON', 'KEY', 'IBM', 'UPS']"
2019-09-16,1,0.9621432,Prudential 401k setup advice/ general q's,"['SO', 'WELL', 'A', 'Q', 'ON', 'T']"
2019-06-10,1,0.5627623,Stock Watch List - Long Term Holds (+5 Years),"['DIS', 'CB', 'PANW', 'CVS', 'ON', 'BA', 'WM', 'GOOG', 'T', 'V', 'A', 'WDC', 'FDX', 'AMD', 'ARE', 'UNH', 'AAPL', 'NOW', 'NVDA']"
2019-12-25,0,0.02096424,charles schwab partial shares,"['A', 'IT']"
2019-04-20,0,0.10932483,"Get ready for the trading week beginning April 22nd, 2019 -- Earnings palooza this week!","['ABBV', 'BIIB', 'LUV', 'ON', 'MTD', 'DPZ', 'CNC', 'LRCX', 'MSFT', 'CAT', 'ALL', 'BA', 'CMG', 'PG', 'STLD', 'HAL', 'XOM', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'MO', 'SBUX', 'NUE', 'LOW', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'GWW', 'KMB', 'UPS', 'AMZN', 'ARE', 'F', 'IT', 'SO', 'HAS', 'WELL', 'BMY', 'NOW', 'KO', 'PM', 'VZ']"
2019-12-30,1,0.7019685,List of Today's and Tomorrow's Upcoming Events,"['ARE', 'AMP', 'D', 'CME', 'COIN', 'APP', 'NEM', 'STX', 'ON']"
2019-11-24,1,0.9050709,UPDATE: Credit Karma High Yield Savings Linked Account Buyer Beware,"['IP', 'ARE', 'IT', 'SO', 'PNC', 'ALL', 'A', 'APP', 'NOW', 'ON', 'T']"
2019-01-22,1,0.881513,"Today's Stock Market News [Tuesday, Jan. 22nd, 2019]","['SWK', 'ABBV', 'CMCSA', 'PGR', 'NKE', 'JNJ', 'MKC', 'PANW', 'BG', 'LUV', 'ON', 'URI', 'TRV', 'LRCX', 'ISRG', 'PLD', 'ALL', 'PG', 'STLD', 'HAL', 'L', 'TSLA', 'T', 'INTC', 'C', 'IBM', 'SBUX', 'GOOGL', 'MO', 'FITB', 'APO', 'FCX', 'UNP', 'D', 'A', 'DOW', 'KMB', 'WDC', 'FDX', 'TTWO', 'ABT', 'ARE', 'F', 'AMZN', 'IT', 'HAS', 'SO', 'BMY', 'AAPL', 'NOW', 'KIM']"
2019-01-19,0,0.049085185,"JPMorgan CEO, Jamie Dimon, earned $31 million for 2018; Morgan Stanley CEO, James Gorman, earned $29 million in the same year.","['ON', 'A', 'PM', 'IT']"
2019-02-14,0,0.05829221,Your Morning Coffee - [Thursday 02.14.2019],"['DUK', 'PPL', 'REG', 'EQIX', 'WMB', 'CSCO', 'AIG', 'COIN', 'TECH', 'ON', 'AEE', 'DGX', 'FRT', 'ACN', 'QCOM', 'TRGP', 'INCY', 'JPM', 'VMC', 'WM', 'STLD', 'TSLA', 'INTC', 'GOOGL', 'IRM', 'A', 'DVA', 'HII', 'LLY', 'NFLX', 'AMD', 'AMZN', 'ARE', 'IQV', 'IFF', 'MGM', 'HAS', 'ZTS', 'CME', 'AAPL', 'ZBRA', 'MET', 'CF', 'NVDA', 'NTAP', 'KO', 'LNT']"
2019-11-02,0,0.15739572,"Wall Street Week Ahead for the trading week beginning November 4th, 2019","['DIS', 'BEN', 'FE', 'SYY', 'CVS', 'REGN', 'ON', 'MTD', 'HUM', 'TTD', 'QCOM', 'COST', 'ALL', 'L', 'T', 'C', 'UBER', 'LOW', 'OXY', 'D', 'A', 'ADP', 'DOW', 'KEY', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-02-04,1,0.9867005,$RJDG RJD Green Inc.'s Management Discusses 2018 and 2019,"['ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'ALL', 'A', 'ON']"
2019-06-24,0,0.21650808,Noob Safe Haven Thread | June 24-30 2019,"['KEY', 'ARE', 'IT', 'SO', 'COST', 'A', 'APP', 'CBOE', 'ON', 'T', 'V']"
2019-07-27,1,0.98899186,Gym Group Long Thesis,"['LOW', 'ARE', 'IT', 'SO', 'COST', 'AMP', 'ALL', 'D', 'A', 'ON', 'T']"
2019-03-16,1,0.988425,"Wall Street Week Ahead for the trading week beginning March 18th, 2019","['MU', 'NKE', 'AME', 'TECH', 'GIS', 'ON', 'MTD', 'DRI', 'MSFT', 'MA', 'ALL', 'BA', 'L', 'T', 'C', 'GOOGL', 'WSM', 'CAG', 'MPC', 'LOW', 'D', 'KEYS', 'A', 'KEY', 'FDX', 'GEN', 'ARE', 'AMZN', 'IT', 'HAS', 'SO', 'WELL', 'FANG', 'NOW', 'PM', 'FIX']"
2019-09-11,0,0.051319946,"Daily Stock Discussion Thread - September 11th, 2019","['ALLE', 'WMB', 'MRK', 'ORCL', 'AME', 'DPZ', 'BR', 'GILD', 'GPN', 'ARES', 'QCOM', 'DLR', 'CCI', 'ALL', 'PSA', 'EXR', 'NDAQ', 'ROST', 'TXT', 'MO', 'FIS', 'LDOS', 'MSI', 'TROW', 'NXPI', 'VST', 'AVGO', 'GE', 'IRM', 'A', 'ADP', 'JCI', 'XEL', 'PKG', 'KR', 'ARE', 'ALB', 'IT', 'DTE', 'GRMN', 'UNH', 'ICE', 'NTRS', 'NEM', 'VRSK', 'DVN', 'KO']"
2019-10-30,1,0.7662062,Significant Insider Trading Activity (Last 7 Days),"['CSX', 'ALLE', 'PCAR', 'ON', 'PAYX', 'FSLR', 'EQR', 'MSFT', 'MA', 'CAT', 'ALL', 'PG', 'ALGN', 'BLK', 'NUE', 'AVY', 'TDY', 'A', 'LLY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'AMP', 'NTRS', 'APH', 'TER', 'SHW', 'KO']"
2019-04-29,1,0.988514,"Today's Pre-Market News [Monday, April 29th, 2019]","['DIS', 'MRK', 'FTNT', 'GLW', 'LUV', 'CVS', 'ON', 'QCOM', 'MA', 'ALL', 'BA', 'MCD', 'L', 'TSLA', 'GOOG', 'T', 'C', 'GOOGL', 'TMUS', 'TGT', 'CI', 'GE', 'D', 'A', 'STX', 'ANET', 'DOW', 'GM', 'WDC', 'PFE', 'LLY', 'KEY', 'AMD', 'AMGN', 'ARE', 'IT', 'HAS', 'MGM', 'WELL', 'AAPL', 'ZBRA', 'NOW', 'FIX']"
2019-05-30,0,0.34557444,Coca-Cola thinks Americans are finally ready for Coke with coffee,"['ARE', 'IT', 'A', 'NOW', 'T']"
2019-02-20,1,0.97354424,"Today's Pre-Market News [Wednesday, Feb. 20th, 2019]","['ADI', 'ALLE', 'EXPD', 'ETR', 'LUV', 'TECH', 'CVS', 'ON', 'DPZ', 'NI', 'TTD', 'TRGP', 'MSFT', 'CDNS', 'ALL', 'DE', 'MDT', 'WMT', 'L', 'TSLA', 'T', 'C', 'D', 'GPC', 'A', 'DOW', 'KHC', 'HSIC', 'ARE', 'IT', 'SO', 'HAS', 'ECL', 'WELL', 'GRMN', 'ICE', 'AAPL', 'PM']"
2019-05-28,0,0.0701126,Calling Renko Traders! (Renko Newb),"['ARE', 'IT', 'SO', 'D', 'A', 'NOW', 'T']"
2019-09-18,1,0.98707944,Why I'm bullish on tesla off the top of my head,"['UBER', 'ARE', 'IT', 'HAS', 'SO', 'COST', 'WELL', 'ALL', 'A', 'TECH', 'ON', 'T', 'NOW']"
2019-04-16,0,0.13568954,Significant Insider Trading Activity (Last 7 Days),"['SNPS', 'HRL', 'PANW', 'MKC', 'TECH', 'ON', 'PAYX', 'TPL', 'FSLR', 'ALL', 'TGT', 'A', 'XYL', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'AMP']"
2019-07-13,1,0.5635131,Does RH have a plan to start a Canadian operation?,"['A', 'ARE', 'C']"
2019-05-19,1,0.97354424,"SQ. I compiled information, with sources, so you don't have to.","['LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'FOX', 'PYPL', 'WELL', 'ALL', 'A', 'APP', 'EBAY', 'TECH', 'ON', 'MAR', 'T', 'UPS']"
2019-09-10,1,0.98998636,An Open Letter To /r/quant,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'ALL', 'D', 'A', 'NOW', 'ON', 'T', 'PM']"
2019-05-22,1,0.9664738,"TSLA. I compiled information, with sources, so you don't have to.","['USB', 'POOL', 'TAP', 'ON', 'COST', 'ALL', 'TSLA', 'T', 'D', 'A', 'APP', 'MAR', 'KEY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'NOW', 'IR']"
2019-10-19,1,0.9735945,"Wall Street Week Ahead for the trading week beginning October 21st, 2019","['BIIB', 'TECH', 'ON', 'MTD', 'NEE', 'MMM', 'CNC', 'MSFT', 'CAT', 'JPM', 'ALL', 'BA', 'CMG', 'PG', 'WM', 'MCD', 'HAL', 'ALGN', 'DECK', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'LII', 'LOW', 'PYPL', 'D', 'LMT', 'A', 'DOW', 'KMB', 'TXN', 'UPS', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'SO', 'WELL', 'BX', 'SHW', 'NOW', 'PM', 'VZ']"
2019-03-30,1,0.61117893,Inpixon,"['ARE', 'IT', 'HAS', 'D', 'A', 'NOW', 'ON']"
2019-07-28,0,0.053749956,"WSJ: With Stocks at Fresh Highs, Investors’ Portfolios Look Alike. Mastercard, Microsoft, Amazon and PayPal are among market’s most crowded trades","['TECH', 'ON', 'MSFT', 'COST', 'MA', 'ALL', 'CMG', 'GOOG', 'T', 'VRSN', 'FAST', 'PYPL', 'A', 'DOW', 'KEY', 'AMZN', 'ARE', 'ABT', 'F', 'HAS', 'SO', 'WELL', 'AAPL', 'NOW']"
2019-02-16,0,0.35050473,"Stock Market Week Ahead for the trading week beginning February 18th, 2019","['ALLE', 'EXPD', 'CVS', 'ON', 'MTD', 'DPZ', 'TTD', 'ALL', 'MDT', 'WMT', 'L', 'T', 'C', 'V', 'D', 'GPC', 'A', 'DOW', 'KHC', 'ARE', 'IT', 'HAS', 'SO', 'ECL', 'WELL', 'GRMN', 'NOW', 'PM']"
2019-12-22,0,0.030588808,Are the applications that can provide alerts on unknown stocks based on technicals,"['ARE', 'SO', 'A', 'ON', 'KEY']"
2019-01-27,0,0.13189834,"Stock Market Week Ahead for the trading week beginning January 28th, 2019 [News, Earnings, etc.]","['BIIB', 'CVX', 'GLW', 'TECH', 'ON', 'MTD', 'MMM', 'QCOM', 'MSFT', 'COST', 'MA', 'CAT', 'ALL', 'BA', 'XOM', 'MCD', 'ALGN', 'L', 'TSLA', 'T', 'WYNN', 'C', 'V', 'MO', 'NUE', 'PYPL', 'GE', 'LMT', 'D', 'A', 'EBAY', 'DOW', 'PFE', 'UPS', 'AMD', 'AMZN', 'ARE', 'IT', 'HAS', 'SO', 'BX', 'AAPL', 'NOW', 'PM', 'VZ']"
2019-01-30,0,0.025059268,"FedEx Stock Is So Cheap That Now Amazon Really Should Buy the Company, Analyst Says","['SO', 'NOW']"
2019-01-04,0,0.01605998,"$IBGR Nexus Energy Retains Well-Known OTC Markets Analyst, George Sharp, as Advisor","['ARE', 'IT', 'HAS', 'WELL', 'A', 'MET', 'ON']"
2019-06-20,1,0.9630572,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'CB', 'AME', 'GLW', 'ON', 'FSLR', 'TPL', 'AZO', 'TTD', 'MA', 'CDNS', 'ALL', 'J', 'CDW', 'C', 'VST', 'COO', 'A', 'DLTR', 'CPRT', 'SYF', 'ARE', 'IT', 'SO', 'HAS', 'CRWD', 'FOX', 'AMP', 'ECL', 'ZBRA', 'VTR', 'SHW', 'NVDA']"
2019-01-17,0,0.03243615,Vangaurd's Remembrance of Jack Bogle,"['ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'A', 'NOW', 'L', 'ON', 'T', 'C']"
2019-10-24,1,0.91884506,Well-performing stocks to hold when starting portfolio? BPY-UN.TO (BPY Nasdaq)? BAC? MO? Or simply start with Dividend Aristocrats?,"['ARE', 'IT', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T', 'BAC', 'MO']"
2019-08-22,0,0.042522952,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'ABBV', 'MKC', 'ON', 'CHD', 'BR', 'SBAC', 'ALL', 'CL', 'PG', 'DE', 'EL', 'EXR', 'SBUX', 'TDG', 'TEL', 'A', 'HON', 'NFLX', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'ICE', 'NVR', 'CF', 'ACGL', 'KO', 'MAS']"
